"id","price"
15332,546220.12368742
15333,492942.250999447
15334,301103.269008461
15335,453513.447951512
15336,328712.754175229
15337,242004.407940548
15338,646088.346629171
15339,348933.34711265
15340,297480.273318283
15341,362692.196796166
15342,203862.967062346
15343,264976.519681781
15344,804375.201139399
15345,266802.023419117
15346,449578.186125127
15347,434772.753603776
15348,1316532.6396745
15349,310667.889761897
15350,392795.695267939
15351,440740.353976455
15352,1332823.97581279
15353,362558.089122722
15354,310195.072192431
15355,543856.085226844
15356,687570.95494221
15357,737083.304400316
15358,830528.753952921
15359,354825.38136875
15360,480656.726268597
15361,242143.603189142
15362,502129.90111378
15363,454323.309885101
15364,562186.054752665
15365,533258.410005928
15366,533566.149672674
15367,496313.555203308
15368,462756.811898822
15369,446933.283211113
15370,461762.321481803
15371,357816.531218304
15372,236449.685242042
15373,362675.057824592
15374,400624.567071749
15375,755363.761156333
15376,387168.229312807
15377,442110.257922835
15378,565934.458204999
15379,312169.375966612
15380,512619.222671848
15381,790592.718716556
15382,696904.032116978
15383,608979.223860291
15384,329472.597866537
15385,1648149.58995073
15386,494830.708753667
15387,579932.105817643
15388,406011.034096049
15389,365014.861866499
15390,429681.617654444
15391,230634.425266748
15392,288816.112899482
15393,419365.312230388
15394,431876.204055367
15395,249241.092020904
15396,255466.172961112
15397,505673.486687551
15398,246874.623779758
15399,594166.231530127
15400,770078.530883683
15401,451205.794826961
15402,822989.480073711
15403,276987.162842731
15404,587057.417298213
15405,340032.228776602
15406,893765.136448855
15407,352752.078615503
15408,493413.156647972
15409,577252.576635955
15410,326098.804764058
15411,433480.337029949
15412,333726.479271192
15413,245719.622697149
15414,273249.540113776
15415,520871.776218788
15416,1532416.75679492
15417,435242.439853394
15418,438100.847467588
15419,497087.098713695
15420,540997.919849682
15421,678514.821128742
15422,867004.864699983
15423,400121.95250386
15424,410149.588289195
15425,1158047.76201965
15426,316389.874973714
15427,588248.062741573
15428,716039.109138783
15429,704441.091468053
15430,400349.353943967
15431,339451.238988629
15432,244571.303064968
15433,481658.179903047
15434,354285.881661874
15435,782673.72186899
15436,445048.54406298
15437,1261309.78034751
15438,544052.811888007
15439,554552.632932385
15440,666413.89158778
15441,705053.540272231
15442,449335.610576156
15443,455779.195290395
15444,517792.507826304
15445,467493.079152197
15446,425000.879954153
15447,364395.591515557
15448,253785.343618715
15449,230309.205053312
15450,342926.26600259
15451,530124.097788917
15452,299299.366361766
15453,553442.768889359
15454,897259.237330411
15455,1728120.65864117
15456,371227.985635215
15457,547976.915783298
15458,338649.884338781
15459,1112187.99900382
15460,538171.660349192
15461,451593.796967129
15462,491491.682519349
15463,172519.794553236
15464,279505.43137095
15465,787625.205508775
15466,205008.211001293
15467,554323.55948531
15468,317002.469281662
15469,229439.599602245
15470,509356.644826377
15471,558559.934197077
15472,310834.383970954
15473,556844.219124199
15474,632125.421286045
15475,674322.253413781
15476,737223.932861812
15477,517410.30759066
15478,322349.836703531
15479,275098.699012875
15480,406489.071017726
15481,256755.900359262
15482,1198665.46083064
15483,255249.149348391
15484,587584.469370274
15485,254943.921853882
15486,511035.765723629
15487,472762.746981947
15488,256202.069931344
15489,251470.833751273
15490,369194.329661372
15491,302949.643759551
15492,269737.479645805
15493,327238.538000264
15494,264803.002630342
15495,333508.758172015
15496,714155.169832782
15497,778295.615804643
15498,525610.740473148
15499,648405.416243814
15500,243906.682193933
15501,589489.654247603
15502,342134.479731914
15503,925401.521229668
15504,505934.061693742
15505,203663.537993147
15506,440094.846120638
15507,551472.289286859
15508,646435.926674965
15509,211393.903804173
15510,471649.976244003
15511,1212116.16576703
15512,202163.555130041
15513,263175.650326614
15514,542267.100776624
15515,1048844.34605503
15516,327535.160516198
15517,347842.243516367
15518,455010.309882884
15519,347579.920731546
15520,460469.449327651
15521,524135.472676922
15522,656843.320764197
15523,687271.28920182
15524,419538.309304352
15525,508319.763885267
15526,276074.707457012
15527,1693210.83476712
15528,317544.974511197
15529,294680.094431078
15530,241478.882190746
15531,914126.371200624
15532,376459.353483509
15533,638595.68645504
15534,692507.097193188
15535,486303.521503013
15536,492769.005150879
15537,986661.286197966
15538,407291.987985496
15539,677836.902736117
15540,550345.006689875
15541,526437.72577226
15542,256858.485210678
15543,259665.382217007
15544,1253467.15703984
15545,1937037.97024937
15546,285251.817737369
15547,381553.232323487
15548,404117.792173721
15549,556435.016260134
15550,590109.021919655
15551,640076.013531615
15552,566715.127793467
15553,294029.887934
15554,618934.706723715
15555,328250.504639993
15556,380077.720228791
15557,703926.915328033
15558,879963.398702165
15559,422216.562987423
15560,506998.752742381
15561,921649.858695961
15562,314342.689323198
15563,361816.53385904
15564,371897.50069158
15565,230090.657934778
15566,1034351.64422085
15567,271721.914967194
15568,207149.188491234
15569,382091.385797137
15570,621670.469057762
15571,280686.410790206
15572,624761.732202787
15573,265850.128669477
15574,314035.28679381
15575,219522.247289492
15576,446132.571174787
15577,400748.410427583
15578,742083.660325226
15579,347317.296659701
15580,603755.623321124
15581,394304.000475368
15582,1399912.76905373
15583,378081.3757131
15584,760281.462560135
15585,240928.466316923
15586,707230.893739602
15587,286406.099433067
15588,245705.657859478
15589,388071.824567592
15590,891470.417383659
15591,351282.050022718
15592,1378877.70673386
15593,317648.657386476
15594,285485.028658198
15595,321912.732785135
15596,211391.206722868
15597,349423.650608776
15598,322571.044824984
15599,444732.670238405
15600,263584.95262802
15601,293245.844564041
15602,415966.888617995
15603,401894.063853189
15604,574255.80472127
15605,633345.973241393
15606,1032305.88301773
15607,1129130.97582061
15608,242222.913173636
15609,1033744.8776504
15610,507103.98777014
15611,782347.027279417
15612,486727.39871977
15613,302419.048443504
15614,477396.639412887
15615,417023.039212374
15616,266455.758500293
15617,677396.471090484
15618,550692.423963345
15619,463181.170447076
15620,261769.886948549
15621,669968.110150177
15622,221403.927259128
15623,138238.283799859
15624,320372.871779227
15625,561330.908593937
15626,803005.886909608
15627,513919.619379443
15628,540779.856982156
15629,241034.083319151
15630,241377.414943126
15631,353768.938760923
15632,260475.193623294
15633,675348.653696743
15634,1234929.69129877
15635,537676.312428301
15636,320684.873578152
15637,314738.52444578
15638,689839.548981639
15639,760635.128997698
15640,434500.421819326
15641,372697.934394585
15642,1642449.04494499
15643,594936.971981516
15644,299117.622339164
15645,653800.88724881
15646,258589.190507634
15647,780885.74164198
15648,303083.158542185
15649,390204.12969343
15650,254952.525810108
15651,542882.88646097
15652,661364.191533098
15653,232033.171065427
15654,303206.344079372
15655,556903.058158944
15656,251866.349300794
15657,345641.93113623
15658,257434.445525811
15659,249297.02962889
15660,922704.499449422
15661,258746.261714137
15662,499737.872136252
15663,1073682.98208707
15664,383517.790648234
15665,528308.868313106
15666,281468.626297335
15667,352164.519871469
15668,198990.301755001
15669,510833.517889795
15670,254383.472525859
15671,2802766.99569537
15672,415950.138146338
15673,280615.650188255
15674,187914.114248937
15675,625411.700977991
15676,430676.121881487
15677,554145.51595482
15678,404909.987962592
15679,394635.312873335
15680,316612.582543041
15681,1205500.63371446
15682,632027.857134851
15683,1542564.43866154
15684,498209.976309726
15685,384676.831473592
15686,314781.58395224
15687,290785.749893557
15688,414336.249014668
15689,325675.477905552
15690,232564.098734965
15691,267886.662478541
15692,241434.29460129
15693,854945.356738509
15694,582710.562389516
15695,381129.470202926
15696,994863.914271452
15697,274583.860515508
15698,1424974.28395741
15699,460150.022481245
15700,409440.65496363
15701,289699.948143953
15702,505492.363618038
15703,433187.51260473
15704,656281.131922459
15705,440356.699271849
15706,466726.534870364
15707,328143.624884728
15708,332916.99165522
15709,431173.144710633
15710,183771.955039191
15711,3163061.99559466
15712,1181556.96905136
15713,217175.060734633
15714,1235254.29773082
15715,732014.803541474
15716,452242.476700976
15717,379622.616718736
15718,877457.439137524
15719,994542.272080412
15720,292616.302653605
15721,399270.382034245
15722,460486.328120533
15723,331206.44465834
15724,352780.033541098
15725,372045.582851448
15726,536299.180586386
15727,758551.186627368
15728,258517.690279754
15729,314646.140656806
15730,588978.368681854
15731,793415.939081316
15732,536695.177506336
15733,461719.209257278
15734,356496.730448157
15735,561489.813283509
15736,546382.131384369
15737,505605.74506207
15738,443098.705146821
15739,472959.832295494
15740,912147.182575126
15741,591619.039104313
15742,407973.783704657
15743,637301.415070744
15744,422429.870702649
15745,259048.898887911
15746,823841.919622778
15747,569209.2119839
15748,725465.931779723
15749,747184.605103371
15750,559782.654834862
15751,658942.026785278
15752,470645.337810367
15753,348832.608174887
15754,216666.238895782
15755,491097.735885398
15756,364013.135850149
15757,379213.681232867
15758,538925.158230513
15759,395024.021266394
15760,470009.183877676
15761,598901.381918684
15762,274210.901831123
15763,1584895.28852507
15764,269302.139822947
15765,417316.668192776
15766,333528.507845823
15767,567843.951531378
15768,473965.628323529
15769,817322.997048316
15770,423135.751046207
15771,535860.544623028
15772,439927.86047928
15773,1115675.61655497
15774,335752.14109702
15775,819897.930517264
15776,690080.779553923
15777,971359.822920593
15778,265324.765703315
15779,242062.353962654
15780,671673.858818559
15781,474736.397445896
15782,1538376.16927747
15783,217779.345303836
15784,820718.458790043
15785,246218.344915441
15786,786440.134725151
15787,350212.318584873
15788,332451.658362222
15789,349332.095156882
15790,664983.897497397
15791,390965.965038335
15792,356229.909073941
15793,428152.776805047
15794,343046.237443568
15795,190076.123015312
15796,376879.180193898
15797,867526.943420046
15798,953268.390767269
15799,628117.708983447
15800,354086.392292765
15801,538744.801496263
15802,533216.507151901
15803,335780.778348264
15804,344421.865315722
15805,477343.650168011
15806,263341.60665302
15807,884597.060791492
15808,348553.101966128
15809,1037113.93667772
15810,524859.575624789
15811,202842.131037127
15812,585790.947208961
15813,262289.157836561
15814,364562.953703535
15815,607398.662455758
15816,403174.203431631
15817,430928.201313528
15818,562894.598673509
15819,229728.004600902
15820,425838.216090201
15821,516272.528017498
15822,254279.883957136
15823,1015188.45011605
15824,531790.10324968
15825,480889.725345829
15826,224217.366349785
15827,848068.568199028
15828,1099996.73402186
15829,784570.569318947
15830,354146.507978496
15831,569246.262523893
15832,439789.292784251
15833,508982.098489786
15834,870480.015658076
15835,419749.233939177
15836,637378.488454702
15837,547891.4583681
15838,509914.755119276
15839,204535.016858727
15840,693068.824706545
15841,543086.266628199
15842,528360.954704094
15843,571740.891872049
15844,330449.417421449
15845,915394.116170102
15846,242876.232527508
15847,988330.410427878
15848,360798.855222573
15849,330121.879239049
15850,667100.143386246
15851,443820.943180114
15852,668958.585305536
15853,355949.136802539
15854,908164.418528085
15855,474169.015603431
15856,332832.285633073
15857,644910.883286544
15858,543874.528669425
15859,303223.822696298
15860,410150.376658049
15861,639417.779343727
15862,502939.168741419
15863,207517.155568954
15864,683023.853926544
15865,233590.952601415
15866,351519.621740542
15867,302595.222058841
15868,585770.601411356
15869,1034643.92906045
15870,561673.399446516
15871,321973.113454325
15872,408191.74744033
15873,543734.0106463
15874,285325.627141607
15875,747741.750284468
15876,986709.236186889
15877,396996.973354073
15878,264073.571350691
15879,425629.949752129
15880,455307.804484502
15881,697257.561365513
15882,363038.460078418
15883,238070.654161527
15884,1427886.56217272
15885,327366.638980045
15886,298140.613829768
15887,291106.790778609
15888,424986.036943591
15889,485138.203026188
15890,520114.338959476
15891,396651.180639384
15892,302096.112222406
15893,615049.591918324
15894,450008.786286492
15895,515189.624659496
15896,368894.621250684
15897,580482.706767964
15898,282383.766359082
15899,497854.994726762
15900,265985.705132356
15901,622316.935180149
15902,325785.629242008
15903,413537.998167927
15904,176519.761027246
15905,1415962.02436719
15906,1051881.55438974
15907,595851.777475869
15908,415140.586936226
15909,806337.65917523
15910,703273.311132721
15911,340637.050289419
15912,533185.023942615
15913,158622.170272187
15914,1057146.73640512
15915,443801.684670833
15916,285759.317546703
15917,215729.381224283
15918,269271.795473892
15919,476161.452627405
15920,542400.530374839
15921,479231.589657199
15922,443742.362115485
15923,513702.262169775
15924,479730.348503429
15925,581674.241178452
15926,550303.359870042
15927,459857.201050949
15928,279526.25381308
15929,469156.91005625
15930,246838.107251237
15931,437005.164004014
15932,369627.664687679
15933,612524.414998657
15934,308907.024070995
15935,896209.78681123
15936,578802.266811808
15937,490757.8510646
15938,414338.370885583
15939,610872.9883133
15940,470918.161051474
15941,472227.992009113
15942,271685.318974408
15943,181597.892449343
15944,473592.496722068
15945,249397.452005553
15946,562503.337359466
15947,355768.592035751
15948,1128855.28136171
15949,1418459.29919269
15950,396499.473899942
15951,270898.781410954
15952,684646.610525424
15953,699902.621153072
15954,1257802.26692688
15955,671838.963576161
15956,594098.408555029
15957,484353.355109979
15958,1110353.88930362
15959,264878.934236409
15960,340480.764437073
15961,561887.280872705
15962,256224.274003767
15963,205061.786848642
15964,492653.492105445
15965,352584.054484946
15966,302101.436895756
15967,390682.659327825
15968,1039769.02318471
15969,570359.635205442
15970,555805.972073861
15971,265594.916399182
15972,376333.617370555
15973,240943.515841801
15974,588505.726748223
15975,592997.617172886
15976,806770.609484014
15977,389999.898308629
15978,853256.447320489
15979,243578.358644641
15980,246963.663677837
15981,543886.122732655
15982,491440.543132097
15983,484343.782209461
15984,176972.388953514
15985,1218922.24360885
15986,389741.873520513
15987,2446350.14452617
15988,291823.961988636
15989,171468.562293113
15990,478748.911591254
15991,271969.193173197
15992,413035.33771404
15993,562967.793066876
15994,162216.061676765
15995,512388.920589111
15996,428380.722698295
15997,377611.347572079
15998,173161.713022528
15999,231021.499264884
16000,423501.404790979
16001,253691.295840361
16002,462379.188301666
16003,607808.485832965
16004,923207.004524346
16005,731712.712659413
16006,274052.504824231
16007,750941.158007435
16008,559014.620933115
16009,355660.678848844
16010,455459.33036104
16011,1144394.27739608
16012,351934.949363693
16013,466001.223111762
16014,306281.88683568
16015,1202007.52493817
16016,598916.303799856
16017,719476.924136934
16018,475999.437372447
16019,202660.478773638
16020,626936.0001472
16021,424212.381881015
16022,456588.347368634
16023,516674.991321457
16024,566392.459389717
16025,370768.769111519
16026,387841.334055492
16027,1611125.40692171
16028,308822.807357875
16029,1804203.59369972
16030,669353.574411527
16031,282386.305172156
16032,217748.492850692
16033,489534.473531933
16034,545888.295309526
16035,490182.158501589
16036,368850.553844172
16037,493167.014301667
16038,309117.710084445
16039,297166.448564932
16040,927271.023344246
16041,913241.430080703
16042,395594.204308989
16043,499688.731667409
16044,262853.563728339
16045,479511.225357891
16046,301278.79865954
16047,513759.016050694
16048,456508.816223833
16049,388978.764739176
16050,254908.156626429
16051,902954.824643043
16052,323090.297551825
16053,215340.65290625
16054,544868.496579198
16055,447799.313573589
16056,371798.000417571
16057,287309.028470786
16058,1291482.0684686
16059,192199.810790967
16060,269608.135399077
16061,366686.179340169
16062,327874.894053215
16063,778788.394798771
16064,730385.5271082
16065,527797.644527351
16066,261180.859948848
16067,444569.941294169
16068,871068.113089815
16069,318299.144198862
16070,634042.382290347
16071,213986.167391737
16072,616812.722264178
16073,480712.64095783
16074,260222.032959423
16075,604371.454513182
16076,235831.023196353
16077,542557.085215056
16078,728266.814070373
16079,835790.972819833
16080,219307.100807931
16081,661749.142531269
16082,380136.200290443
16083,624873.641160417
16084,508570.726690075
16085,570364.60876147
16086,344532.505138784
16087,522952.971501153
16088,527996.35228992
16089,448459.114835901
16090,403079.543707762
16091,533910.966461564
16092,383574.968212205
16093,289653.61803341
16094,677056.865141129
16095,423580.374925764
16096,731848.068608508
16097,509318.586047926
16098,300510.039734589
16099,209132.870450595
16100,541071.020150248
16101,857152.073128353
16102,332046.577623707
16103,707694.993176702
16104,381811.986763438
16105,1721522.58595027
16106,536799.682749876
16107,2218479.7468632
16108,400105.969780452
16109,769591.374731624
16110,693520.020940938
16111,1722904.73974113
16112,289261.517830569
16113,1146805.43910135
16114,875889.213156846
16115,266536.035043136
16116,713828.966423668
16117,210657.154652225
16118,566235.045917904
16119,479068.632396148
16120,638883.732397693
16121,253806.109659157
16122,260430.593100543
16123,167339.635938789
16124,852850.71541543
16125,252473.516598486
16126,2319407.10253832
16127,537269.992706305
16128,418322.165909252
16129,415923.291023413
16130,300407.134860326
16131,821211.456402385
16132,947873.169959267
16133,680965.329598462
16134,389013.486334539
16135,555758.008672
16136,532497.157463573
16137,709004.628628945
16138,389233.614388697
16139,267360.359116532
16140,291939.021124589
16141,1071856.3078254
16142,908212.146477305
16143,200712.640171065
16144,223540.406997393
16145,498396.404409006
16146,221937.269083885
16147,261082.524541767
16148,525572.050394094
16149,621980.449745489
16150,365737.981546027
16151,1053451.42193613
16152,438064.133129576
16153,496083.616584448
16154,430840.654373299
16155,588629.78837362
16156,323660.376661483
16157,603428.547650557
16158,424820.898029152
16159,427789.84723879
16160,406682.692104043
16161,602332.298583122
16162,510770.521805037
16163,233884.937056486
16164,768216.496156158
16165,559625.96582624
16166,388842.3859932
16167,280621.624197137
16168,425410.372020228
16169,360931.7035991
16170,740169.625089604
16171,259252.976742494
16172,869881.042868604
16173,262754.197648223
16174,234997.053749468
16175,337184.42502972
16176,258278.749315317
16177,633222.421416921
16178,410383.078408021
16179,480021.003323974
16180,387512.148036036
16181,878864.514544246
16182,1153133.63715467
16183,336011.583770872
16184,276987.161481521
16185,246659.714846453
16186,333524.224122132
16187,203120.330478231
16188,743709.546993893
16189,382694.558962388
16190,327562.146525594
16191,752674.111566
16192,748650.536397684
16193,525157.109193107
16194,330964.730926889
16195,423532.794975943
16196,173504.122739317
16197,607359.020334872
16198,256425.771555927
16199,269198.235318133
16200,216855.214787065
16201,1190173.74017456
16202,673396.896835508
16203,604993.127721884
16204,360894.969522588
16205,256984.655790153
16206,408289.376224512
16207,420051.278012615
16208,718632.118237693
16209,439524.820560776
16210,364992.254559742
16211,304036.472499927
16212,3685149.89285397
16213,320910.231070292
16214,428907.583879603
16215,383662.498468388
16216,246525.206847463
16217,508190.274451092
16218,488040.115994303
16219,646147.931075592
16220,749030.464816517
16221,252794.244764259
16222,1091555.89810872
16223,285728.433429615
16224,486515.702136015
16225,502088.75025274
16226,508249.463335356
16227,490271.796754411
16228,709938.96310791
16229,568659.077437618
16230,403434.616950243
16231,336592.127064304
16232,558140.333322615
16233,245132.804685623
16234,1123332.70380396
16235,422445.332679213
16236,627580.016754254
16237,616313.849045028
16238,772139.422728577
16239,812600.718331512
16240,421019.397030794
16241,742292.645484347
16242,711317.436885484
16243,304551.950204699
16244,275847.019015424
16245,611971.303203947
16246,266475.850562714
16247,203213.040576814
16248,752131.102319751
16249,297533.638756613
16250,519215.317283729
16251,293080.983311398
16252,998861.110772972
16253,170934.856942574
16254,298192.599170822
16255,500686.843514504
16256,1077239.83576774
16257,476943.359495188
16258,398832.944332214
16259,411566.621534969
16260,465432.89671331
16261,312571.514875024
16262,539427.14546712
16263,345100.684440674
16264,331924.828560449
16265,337780.14036005
16266,504639.255387682
16267,614006.206739151
16268,591964.048942762
16269,511603.32935317
16270,813710.91670255
16271,515686.689634579
16272,814086.148988647
16273,617659.10648986
16274,413791.400635952
16275,217407.09467117
16276,216791.626080443
16277,393753.633049785
16278,579659.356537908
16279,805911.735751242
16280,205107.508680885
16281,883220.989442894
16282,230765.764947049
16283,400645.343641098
16284,501407.807670123
16285,1137306.5679209
16286,492025.084522156
16287,678979.04645862
16288,1680336.92809658
16289,256667.916974843
16290,1762128.94198367
16291,289751.251808737
16292,390710.865639342
16293,282969.966855198
16294,2398221.27604613
16295,404188.072113151
16296,381228.068526428
16297,269154.217946133
16298,636840.390827334
16299,821834.021046834
16300,820633.911350528
16301,971665.254847965
16302,481275.754457122
16303,481571.876456657
16304,1175558.36783677
16305,844668.338358122
16306,338249.858419259
16307,1541005.73080401
16308,360428.702698035
16309,307524.420732618
16310,312445.217201096
16311,624702.756342675
16312,405311.266721953
16313,220258.618526363
16314,471960.949267147
16315,532074.960904651
16316,521095.859066164
16317,427723.808697885
16318,325011.980339087
16319,355226.948915641
16320,779906.465858943
16321,234882.586152699
16322,232299.722472722
16323,471708.15438503
16324,450893.110318678
16325,549046.872446777
16326,578072.590593035
16327,402437.316317879
16328,248548.472267778
16329,338565.378983194
16330,384164.728640774
16331,936147.306692395
16332,278547.026921487
16333,1031587.47544236
16334,356951.991983495
16335,459622.848691711
16336,944640.09087385
16337,600705.304554161
16338,821096.799190477
16339,280478.700859941
16340,272080.00434715
16341,875214.345512395
16342,1249146.0114074
16343,399789.752896441
16344,504822.225038892
16345,762006.078415954
16346,331855.635576569
16347,365919.37922218
16348,631830.009977926
16349,476017.545843055
16350,2373693.51466554
16351,338990.957620178
16352,574915.807823581
16353,543881.185915285
16354,355079.0744006
16355,366888.160924301
16356,326361.466064387
16357,624060.869596533
16358,647446.154663251
16359,726829.220754744
16360,1010284.6070497
16361,724645.061456587
16362,714976.326499592
16363,201254.794393107
16364,544128.116845178
16365,1277730.85642224
16366,233047.396067967
16367,348723.507059836
16368,387440.720489834
16369,335695.546160079
16370,516381.203129669
16371,611819.303186211
16372,367716.621575906
16373,281260.561511552
16374,476430.040049119
16375,351557.621461667
16376,569744.108976591
16377,389309.027544114
16378,652125.413864807
16379,1292198.56160213
16380,228360.835071707
16381,325063.297033366
16382,228366.084030754
16383,488099.562157434
16384,425350.223765273
16385,924617.109822545
16386,308469.401115818
16387,520752.562631077
16388,355844.017590544
16389,307271.525267058
16390,484223.063469027
16391,373930.532900533
16392,710963.875181513
16393,844730.472678794
16394,628868.160390525
16395,254523.630328324
16396,393602.926200442
16397,285672.945083933
16398,212627.397228691
16399,617217.64201818
16400,293214.933702156
16401,2690698.75023077
16402,612953.159213224
16403,316902.590679834
16404,457216.344078365
16405,440314.277782398
16406,532196.66744337
16407,809339.796080624
16408,235991.242203613
16409,505448.653622018
16410,554449.261491518
16411,509428.572286042
16412,603825.299857595
16413,421522.145482718
16414,372281.271471174
16415,814910.783854347
16416,400895.322839591
16417,625977.651636907
16418,235167.848364809
16419,226782.721406303
16420,328976.824476596
16421,929844.511513412
16422,263793.465745742
16423,391402.753734642
