"id","price"
15153,2.1045599847984
15154,2.14179330120759
15155,2.09458650203677
15156,2.11661670726111
15157,2.1045599847984
15158,2.11661670726111
15159,2.09458650203677
15160,2.11661670726111
15161,2.14179330120759
15162,2.11661670726111
15163,2.11661670726111
15164,2.11661670726111
15165,2.14179330120759
15166,2.14179330120759
15167,2.12890314082208
15168,2.12890314082208
15169,2.11501734832881
15170,2.09458650203677
15171,2.14179330120759
15172,2.09458650203677
15173,2.14179330120759
15174,2.09458650203677
15175,2.09458650203677
15176,2.11661670726111
15177,2.09458650203677
15178,2.09458650203677
15179,2.14179330120759
15180,2.11661670726111
15181,2.11661670726111
15182,2.14179330120759
15183,2.09458650203677
15184,2.11661670726111
15185,2.09458650203677
15186,2.14179330120759
15187,2.11661670726111
15188,2.11661670726111
15189,2.11661670726111
15190,2.14179330120759
15191,2.09458650203677
15192,2.11661670726111
15193,2.11661670726111
15194,2.09458650203677
15195,2.09458650203677
15196,2.11661670726111
15197,2.11661670726111
15198,2.11661670726111
15199,2.11661670726111
15200,2.09458650203677
15201,2.11661670726111
15202,2.11775270600321
15203,2.09458650203677
15204,2.09458650203677
15205,2.09458650203677
15206,2.14179330120759
15207,2.11661670726111
15208,2.09458650203677
15209,2.11661670726111
15210,2.11661670726111
15211,2.11661670726111
15212,2.14179330120759
15213,2.11661670726111
15214,2.09458650203677
15215,2.11661670726111
15216,2.09458650203677
15217,2.09458650203677
15218,2.11661670726111
15219,2.11661670726111
15220,2.11661670726111
15221,2.14179330120759
15222,2.09458650203677
15223,2.11661670726111
15224,2.11661670726111
15225,2.11661670726111
15226,2.09458650203677
15227,2.14179330120759
15228,2.11661670726111
15229,2.11661670726111
15230,2.11501734832881
15231,2.09458650203677
15232,2.09458650203677
15233,2.12890314082208
15234,2.14179330120759
15235,2.11661670726111
15236,2.11661670726111
15237,2.11661670726111
15238,2.11661670726111
15239,2.14179330120759
15240,2.11661670726111
15241,2.11501734832881
15242,2.11661670726111
15243,2.09458650203677
15244,2.14179330120759
15245,2.11661670726111
15246,2.11661670726111
15247,2.09458650203677
15248,2.12890314082208
15249,2.09458650203677
15250,2.14179330120759
15251,2.11661670726111
15252,2.11661670726111
15253,2.11661670726111
15254,2.11661670726111
15255,2.11501734832881
15256,2.1045599847984
15257,2.09458650203677
15258,2.09458650203677
15259,2.09458650203677
15260,2.11661670726111
15261,2.09458650203677
15262,2.11661670726111
15263,2.11661670726111
15264,2.11661670726111
15265,2.14179330120759
15266,2.11661670726111
15267,2.11661670726111
15268,2.11661670726111
15269,2.11661670726111
15270,2.11661670726111
15271,2.14179330120759
15272,2.09458650203677
15273,2.09458650203677
15274,2.14179330120759
15275,2.11661670726111
15276,2.14179330120759
15277,2.09458650203677
15278,2.14179330120759
15279,2.09458650203677
15280,2.11661670726111
15281,2.14179330120759
15282,2.09458650203677
15283,2.09458650203677
15284,2.11661670726111
15285,2.14179330120759
15286,2.11661670726111
15287,2.14179330120759
15288,2.11661670726111
15289,2.11661670726111
15290,2.11661670726111
15291,2.11661670726111
15292,2.11661670726111
15293,2.11661670726111
15294,2.14179330120759
15295,2.11501734832881
15296,2.09458650203677
15297,2.09458650203677
15298,2.14179330120759
15299,2.09458650203677
15300,2.09458650203677
15301,2.09458650203677
15302,2.09458650203677
15303,2.11661670726111
15304,2.11661670726111
15305,2.09458650203677
15306,2.12890314082208
15307,2.11661670726111
15308,2.11661670726111
15309,2.09458650203677
15310,2.11661670726111
15311,2.11661670726111
15312,2.11661670726111
15313,2.14179330120759
15314,2.09458650203677
15315,2.14179330120759
15316,2.09458650203677
15317,2.11661670726111
15318,2.11661670726111
15319,2.11501734832881
15320,2.11661670726111
15321,2.09458650203677
15322,2.11661670726111
15323,2.09458650203677
15324,2.1045599847984
15325,2.09458650203677
15326,2.12890314082208
15327,2.11661670726111
15328,2.11661670726111
15329,2.11661670726111
15330,2.14179330120759
15331,2.11661670726111
15332,2.12890314082208
15333,2.11501734832881
15334,2.09458650203677
15335,2.11661670726111
15336,2.11661670726111
15337,2.09458650203677
15338,2.11661670726111
15339,2.09458650203677
15340,2.09458650203677
15341,2.11501734832881
15342,2.09458650203677
15343,2.09458650203677
15344,2.11661670726111
15345,2.09458650203677
15346,2.11661670726111
15347,2.11661670726111
15348,2.14179330120759
15349,2.09458650203677
15350,2.11661670726111
15351,2.11661670726111
15352,2.14179330120759
15353,2.09458650203677
15354,2.11501734832881
15355,2.11661670726111
15356,2.11661670726111
15357,2.14179330120759
15358,2.14179330120759
15359,2.11661670726111
15360,2.14179330120759
15361,2.11661670726111
15362,2.11661670726111
15363,2.11661670726111
15364,2.11661670726111
15365,2.14179330120759
15366,2.11661670726111
15367,2.11501734832881
15368,2.11661670726111
15369,2.11775270600321
15370,2.11661670726111
15371,2.1045599847984
15372,2.09458650203677
15373,2.11661670726111
15374,2.11501734832881
15375,2.14179330120759
15376,2.11661670726111
15377,2.11661670726111
15378,2.11661670726111
15379,2.09458650203677
15380,2.12890314082208
15381,2.11661670726111
15382,2.11661670726111
15383,2.14179330120759
15384,2.09458650203677
15385,2.14179330120759
15386,2.12890314082208
15387,2.12890314082208
15388,2.12845094392896
15389,2.1045599847984
15390,2.11501734832881
15391,2.09458650203677
15392,2.09458650203677
15393,2.11661670726111
15394,2.11661670726111
15395,2.11661670726111
15396,2.09458650203677
15397,2.11661670726111
15398,2.09458650203677
15399,2.11661670726111
15400,2.14179330120759
15401,2.11501734832881
15402,2.14179330120759
15403,2.09458650203677
15404,2.14179330120759
15405,2.09458650203677
15406,2.14179330120759
15407,2.09458650203677
15408,2.11661670726111
15409,2.11501734832881
15410,2.09458650203677
15411,2.14179330120759
15412,2.11501734832881
15413,2.09458650203677
15414,2.09458650203677
15415,2.12890314082208
15416,2.14179330120759
15417,2.11661670726111
15418,2.11661670726111
15419,2.11661670726111
15420,2.11661670726111
15421,2.14179330120759
15422,2.14179330120759
15423,2.11501734832881
15424,2.11661670726111
15425,2.11501734832881
15426,2.11661670726111
15427,2.11661670726111
15428,2.14179330120759
15429,2.11661670726111
15430,2.11661670726111
15431,2.11661670726111
15432,2.09458650203677
15433,2.11661670726111
15434,2.11661670726111
15435,2.14179330120759
15436,2.11661670726111
15437,2.14179330120759
15438,2.11661670726111
15439,2.11661670726111
15440,2.12890314082208
15441,2.12890314082208
15442,2.14179330120759
15443,2.09458650203677
15444,2.09458650203677
15445,2.11501734832881
15446,2.11661670726111
15447,2.11661670726111
15448,2.09458650203677
15449,2.09458650203677
15450,2.11501734832881
15451,2.12845094392896
15452,2.09458650203677
15453,2.11661670726111
15454,2.11661670726111
15455,2.14179330120759
15456,2.09458650203677
15457,2.11661670726111
15458,2.11501734832881
15459,2.14179330120759
15460,2.09458650203677
15461,2.11661670726111
15462,2.11661670726111
15463,2.09458650203677
15464,2.09458650203677
15465,2.14179330120759
15466,2.09458650203677
15467,2.11661670726111
15468,2.11661670726111
15469,2.09458650203677
15470,2.09458650203677
15471,2.12890314082208
15472,2.09458650203677
15473,2.11661670726111
15474,2.11501734832881
15475,2.12890314082208
15476,2.11501734832881
15477,2.14179330120759
15478,2.11661670726111
15479,2.09458650203677
15480,2.11661670726111
15481,2.09458650203677
15482,2.14179330120759
15483,2.11661670726111
15484,2.12890314082208
15485,2.09458650203677
15486,2.1045599847984
15487,2.11661670726111
15488,2.09458650203677
15489,2.09458650203677
15490,2.09458650203677
15491,2.09458650203677
15492,2.09458650203677
15493,2.11661670726111
15494,2.09458650203677
15495,2.09458650203677
15496,2.14179330120759
15497,2.14179330120759
15498,2.11661670726111
15499,2.14179330120759
15500,2.09458650203677
15501,2.12890314082208
15502,2.11661670726111
15503,2.14179330120759
15504,2.14179330120759
15505,2.09458650203677
15506,2.11501734832881
15507,2.11661670726111
15508,2.11661670726111
15509,2.09458650203677
15510,2.11661670726111
15511,2.14179330120759
15512,2.09458650203677
15513,2.09458650203677
15514,2.14179330120759
15515,2.14179330120759
15516,2.11661670726111
15517,2.09458650203677
15518,2.11501734832881
15519,2.09458650203677
15520,2.11661670726111
15521,2.11501734832881
15522,2.11501734832881
15523,2.14179330120759
15524,2.09458650203677
15525,2.1045599847984
15526,2.09458650203677
15527,2.14179330120759
15528,2.1045599847984
15529,2.11661670726111
15530,2.11661670726111
15531,2.14179330120759
15532,2.11661670726111
15533,2.11661670726111
15534,2.14179330120759
15535,2.12890314082208
15536,2.11661670726111
15537,2.14179330120759
15538,2.11661670726111
15539,2.14179330120759
15540,2.11661670726111
15541,2.11661670726111
15542,2.09458650203677
15543,2.09458650203677
15544,2.14179330120759
15545,2.14179330120759
15546,2.09458650203677
15547,2.11661670726111
15548,2.11501734832881
15549,2.11661670726111
15550,2.11661670726111
15551,2.14179330120759
15552,2.11661670726111
15553,2.11661670726111
15554,2.11661670726111
15555,2.11661670726111
15556,2.11661670726111
15557,2.11501734832881
15558,2.14179330120759
15559,2.11661670726111
15560,2.11661670726111
15561,2.11501734832881
15562,2.11501734832881
15563,2.09458650203677
15564,2.09458650203677
15565,2.09458650203677
15566,2.14179330120759
15567,2.09458650203677
15568,2.09458650203677
15569,2.11661670726111
15570,2.11661670726111
15571,2.09458650203677
15572,2.11661670726111
15573,2.09458650203677
15574,2.09458650203677
15575,2.09458650203677
15576,2.09458650203677
15577,2.11661670726111
15578,2.12890314082208
15579,2.11661670726111
15580,2.12890314082208
15581,2.11501734832881
15582,2.14179330120759
15583,2.11661670726111
15584,2.14179330120759
15585,2.09458650203677
15586,2.14179330120759
15587,2.11661670726111
15588,2.09458650203677
15589,2.09458650203677
15590,2.14179330120759
15591,2.11661670726111
15592,2.14179330120759
15593,2.09458650203677
15594,2.09458650203677
15595,2.09458650203677
15596,2.09458650203677
15597,2.11661670726111
15598,2.11661670726111
15599,2.11661670726111
15600,2.09458650203677
15601,2.09458650203677
15602,2.09458650203677
15603,2.11661670726111
15604,2.11661670726111
15605,2.11661670726111
15606,2.14179330120759
15607,2.11661670726111
15608,2.09458650203677
15609,2.14179330120759
15610,2.11661670726111
15611,2.12890314082208
15612,2.11661670726111
15613,2.09458650203677
15614,2.11661670726111
15615,2.11661670726111
15616,2.09458650203677
15617,2.14179330120759
15618,2.11661670726111
15619,2.11661670726111
15620,2.09458650203677
15621,2.14179330120759
15622,2.09458650203677
15623,2.09458650203677
15624,2.11661670726111
15625,2.11661670726111
15626,2.14179330120759
15627,2.11501734832881
15628,2.11661670726111
15629,2.09458650203677
15630,2.09458650203677
15631,2.09458650203677
15632,2.09458650203677
15633,2.11661670726111
15634,2.14179330120759
15635,2.11661670726111
15636,2.1045599847984
15637,2.09458650203677
15638,2.12890314082208
15639,2.14179330120759
15640,2.11661670726111
15641,2.11501734832881
15642,2.14179330120759
15643,2.11661670726111
15644,2.09458650203677
15645,2.12890314082208
15646,2.09458650203677
15647,2.11661670726111
15648,2.09458650203677
15649,2.11661670726111
15650,2.09458650203677
15651,2.1045599847984
15652,2.14179330120759
15653,2.09458650203677
15654,2.09458650203677
15655,2.11661670726111
15656,2.09458650203677
15657,2.09458650203677
15658,2.09458650203677
15659,2.09458650203677
15660,2.11661670726111
15661,2.09458650203677
15662,2.11661670726111
15663,2.14179330120759
15664,2.11501734832881
15665,2.11661670726111
15666,2.09458650203677
15667,2.11661670726111
15668,2.09458650203677
15669,2.14179330120759
15670,2.09458650203677
15671,2.14179330120759
15672,2.12890314082208
15673,2.09458650203677
15674,2.09458650203677
15675,2.12890314082208
15676,2.11661670726111
15677,2.11501734832881
15678,2.11661670726111
15679,2.1045599847984
15680,2.09458650203677
15681,2.14179330120759
15682,2.11661670726111
15683,2.14179330120759
15684,2.11661670726111
15685,2.09458650203677
15686,2.09458650203677
15687,2.09458650203677
15688,2.11661670726111
15689,2.11661670726111
15690,2.09458650203677
15691,2.09458650203677
15692,2.09458650203677
15693,2.11661670726111
15694,2.14179330120759
15695,2.1045599847984
15696,2.14179330120759
15697,2.09458650203677
15698,2.14179330120759
15699,2.1045599847984
15700,2.11501734832881
15701,2.09458650203677
15702,2.11661670726111
15703,2.11661670726111
15704,2.11501734832881
15705,2.12890314082208
15706,2.11661670726111
15707,2.11661670726111
15708,2.1045599847984
15709,2.11661670726111
15710,2.09458650203677
15711,2.14179330120759
15712,2.14179330120759
15713,2.09458650203677
15714,2.14179330120759
15715,2.12890314082208
15716,2.11661670726111
15717,2.11661670726111
15718,2.14179330120759
15719,2.14179330120759
15720,2.11661670726111
15721,2.11661670726111
15722,2.11661670726111
15723,2.09458650203677
15724,2.11661670726111
15725,2.11501734832881
15726,2.11661670726111
15727,2.14179330120759
15728,2.09458650203677
15729,2.1045599847984
15730,2.11661670726111
15731,2.14179330120759
15732,2.11661670726111
15733,2.11661670726111
15734,2.11661670726111
15735,2.14179330120759
15736,2.11661670726111
15737,2.11661670726111
15738,2.1045599847984
15739,2.11661670726111
15740,2.14179330120759
15741,2.11661670726111
15742,2.11661670726111
15743,2.14179330120759
15744,2.11661670726111
15745,2.09458650203677
15746,2.14179330120759
15747,2.14179330120759
15748,2.12890314082208
15749,2.14179330120759
15750,2.11661670726111
15751,2.14179330120759
15752,2.11661670726111
15753,2.09458650203677
15754,2.09458650203677
15755,2.11661670726111
15756,2.11661670726111
15757,2.1045599847984
15758,2.11661670726111
15759,2.11661670726111
15760,2.11661670726111
15761,2.11661670726111
15762,2.09458650203677
15763,2.14179330120759
15764,2.11661670726111
15765,2.11661670726111
15766,2.11661670726111
15767,2.11661670726111
15768,2.11661670726111
15769,2.11501734832881
15770,2.11661670726111
15771,2.11661670726111
15772,2.11661670726111
15773,2.14179330120759
15774,2.09458650203677
15775,2.14179330120759
15776,2.12890314082208
15777,2.14179330120759
15778,2.09458650203677
15779,2.09458650203677
15780,2.14179330120759
15781,2.11501734832881
15782,2.14179330120759
15783,2.09458650203677
15784,2.11661670726111
15785,2.09458650203677
15786,2.12890314082208
15787,2.11661670726111
15788,2.11661670726111
15789,2.09458650203677
15790,2.11661670726111
15791,2.11661670726111
15792,2.11661670726111
15793,2.11661670726111
15794,2.11661670726111
15795,2.09458650203677
15796,2.11661670726111
15797,2.14179330120759
15798,2.14179330120759
15799,2.14179330120759
15800,2.11661670726111
15801,2.12890314082208
15802,2.12890314082208
15803,2.11501734832881
15804,2.09458650203677
15805,2.11501734832881
15806,2.09458650203677
15807,2.14179330120759
15808,2.09458650203677
15809,2.14179330120759
15810,2.11661670726111
15811,2.09458650203677
15812,2.12890314082208
15813,2.09458650203677
15814,2.09458650203677
15815,2.11661670726111
15816,2.11661670726111
15817,2.11501734832881
15818,2.11501734832881
15819,2.09458650203677
15820,2.11501734832881
15821,2.11661670726111
15822,2.09458650203677
15823,2.14179330120759
15824,2.11661670726111
15825,2.11661670726111
15826,2.09458650203677
15827,2.14179330120759
15828,2.14179330120759
15829,2.11501734832881
15830,2.11661670726111
15831,2.12890314082208
15832,2.11661670726111
15833,2.11661670726111
15834,2.14179330120759
15835,2.11661670726111
15836,2.11661670726111
15837,2.11661670726111
15838,2.11661670726111
15839,2.09458650203677
15840,2.14179330120759
15841,2.11661670726111
15842,2.11501734832881
15843,2.11501734832881
15844,2.09458650203677
15845,2.14179330120759
15846,2.09458650203677
15847,2.14179330120759
15848,2.11661670726111
15849,2.09458650203677
15850,2.12890314082208
15851,2.11661670726111
15852,2.14179330120759
15853,2.09458650203677
15854,2.11661670726111
15855,2.11661670726111
15856,2.11661670726111
15857,2.11501734832881
15858,2.11661670726111
15859,2.11661670726111
15860,2.09458650203677
15861,2.14179330120759
15862,2.11661670726111
15863,2.09458650203677
15864,2.14179330120759
15865,2.09458650203677
15866,2.11661670726111
15867,2.09458650203677
15868,2.14179330120759
15869,2.14179330120759
15870,2.11661670726111
15871,2.11661670726111
15872,2.11661670726111
15873,2.11661670726111
15874,2.09458650203677
15875,2.12890314082208
15876,2.14179330120759
15877,2.11661670726111
15878,2.09458650203677
15879,2.11661670726111
15880,2.12890314082208
15881,2.14179330120759
15882,2.11661670726111
15883,2.09458650203677
15884,2.14179330120759
15885,2.11661670726111
15886,2.09458650203677
15887,2.11661670726111
15888,2.11661670726111
15889,2.11661670726111
15890,2.11661670726111
15891,2.11661670726111
15892,2.09458650203677
15893,2.11661670726111
15894,2.11661670726111
15895,2.14179330120759
15896,2.11661670726111
15897,2.11661670726111
15898,2.09458650203677
15899,2.11661670726111
15900,2.09458650203677
15901,2.11661670726111
15902,2.09458650203677
15903,2.11661670726111
15904,2.09458650203677
15905,2.11501734832881
15906,2.14179330120759
15907,2.14179330120759
15908,2.11661670726111
15909,2.14179330120759
15910,2.14179330120759
15911,2.11661670726111
15912,2.11661670726111
15913,2.09458650203677
15914,2.14179330120759
15915,2.11661670726111
15916,2.09458650203677
15917,2.09458650203677
15918,2.09458650203677
15919,2.11661670726111
15920,2.09458650203677
15921,2.1045599847984
15922,2.11661670726111
15923,2.11661670726111
15924,2.09458650203677
15925,2.11661670726111
15926,2.11661670726111
15927,2.11661670726111
15928,2.09458650203677
15929,2.11501734832881
15930,2.09458650203677
15931,2.11501734832881
15932,2.11661670726111
15933,2.14179330120759
15934,2.09458650203677
15935,2.11501734832881
15936,2.11661670726111
15937,2.09458650203677
15938,2.11661670726111
15939,2.11661670726111
15940,2.12890314082208
15941,2.14179330120759
15942,2.09458650203677
15943,2.09458650203677
15944,2.11661670726111
15945,2.09458650203677
15946,2.11661670726111
15947,2.11661670726111
15948,2.14179330120759
15949,2.14179330120759
15950,2.09458650203677
15951,2.09458650203677
15952,2.12890314082208
15953,2.11661670726111
15954,2.14179330120759
15955,2.11661670726111
15956,2.11661670726111
15957,2.11661670726111
15958,2.14179330120759
15959,2.09458650203677
15960,2.11661670726111
15961,2.11661670726111
15962,2.09458650203677
15963,2.09458650203677
15964,2.11661670726111
15965,2.09458650203677
15966,2.11661670726111
15967,2.1045599847984
15968,2.12890314082208
15969,2.12890314082208
15970,2.11501734832881
15971,2.09458650203677
15972,2.11501734832881
15973,2.09458650203677
15974,2.11661670726111
15975,2.12890314082208
15976,2.11501734832881
15977,2.11661670726111
15978,2.14179330120759
15979,2.09458650203677
15980,2.09458650203677
15981,2.11661670726111
15982,2.11661670726111
15983,2.11661670726111
15984,2.09458650203677
15985,2.14179330120759
15986,2.11661670726111
15987,2.14179330120759
15988,2.11501734832881
15989,2.09458650203677
15990,2.11661670726111
15991,2.09458650203677
15992,2.1045599847984
15993,2.12890314082208
15994,2.09458650203677
15995,2.11661670726111
15996,2.11661670726111
15997,2.11661670726111
15998,2.09458650203677
15999,2.09458650203677
16000,2.11501734832881
16001,2.11661670726111
16002,2.11661670726111
16003,2.11661670726111
16004,2.11661670726111
16005,2.14179330120759
16006,2.09458650203677
16007,2.12890314082208
16008,2.14179330120759
16009,2.09458650203677
16010,2.11661670726111
16011,2.11661670726111
16012,2.11661670726111
16013,2.11661670726111
16014,2.09458650203677
16015,2.14179330120759
16016,2.11661670726111
16017,2.14179330120759
16018,2.09458650203677
16019,2.09458650203677
16020,2.11501734832881
16021,2.11661670726111
16022,2.11661670726111
16023,2.14179330120759
16024,2.14179330120759
16025,2.11661670726111
16026,2.09458650203677
16027,2.14179330120759
16028,2.09458650203677
16029,2.14179330120759
16030,2.11661670726111
16031,2.11661670726111
16032,2.09458650203677
16033,2.11661670726111
16034,2.11661670726111
16035,2.11501734832881
16036,2.11661670726111
16037,2.09458650203677
16038,2.09458650203677
16039,2.09458650203677
16040,2.14179330120759
16041,2.11661670726111
16042,2.11501734832881
16043,2.11661670726111
16044,2.09458650203677
16045,2.11661670726111
16046,2.11661670726111
16047,2.09458650203677
16048,2.11661670726111
16049,2.09458650203677
16050,2.09458650203677
16051,2.14179330120759
16052,2.11661670726111
16053,2.09458650203677
16054,2.11661670726111
16055,2.14179330120759
16056,2.11501734832881
16057,2.09458650203677
16058,2.14179330120759
16059,2.09458650203677
16060,2.09458650203677
16061,2.09458650203677
16062,2.11661670726111
16063,2.14179330120759
16064,2.11661670726111
16065,2.11661670726111
16066,2.09458650203677
16067,2.11661670726111
16068,2.12890314082208
16069,2.1045599847984
16070,2.14179330120759
16071,2.09458650203677
16072,2.14179330120759
16073,2.11661670726111
16074,2.09458650203677
16075,2.12890314082208
16076,2.09458650203677
16077,2.11661670726111
16078,2.11661670726111
16079,2.12890314082208
16080,2.09458650203677
16081,2.11661670726111
16082,2.11661670726111
16083,2.11661670726111
16084,2.11661670726111
16085,2.11661670726111
16086,2.11661670726111
16087,2.12890314082208
16088,2.11661670726111
16089,2.11661670726111
16090,2.11661670726111
16091,2.11661670726111
16092,2.11661670726111
16093,2.11661670726111
16094,2.11501734832881
16095,2.11501734832881
16096,2.14179330120759
16097,2.12890314082208
16098,2.11661670726111
16099,2.09458650203677
16100,2.14179330120759
16101,2.12890314082208
16102,2.09458650203677
16103,2.14179330120759
16104,2.11661670726111
16105,2.14179330120759
16106,2.11661670726111
16107,2.14179330120759
16108,2.11661670726111
16109,2.14179330120759
16110,2.14179330120759
16111,2.14179330120759
16112,2.09458650203677
16113,2.14179330120759
16114,2.14179330120759
16115,2.09458650203677
16116,2.11661670726111
16117,2.09458650203677
16118,2.14179330120759
16119,2.11661670726111
16120,2.14179330120759
16121,2.09458650203677
16122,2.1045599847984
16123,2.09458650203677
16124,2.14179330120759
16125,2.09458650203677
16126,2.14179330120759
16127,2.11661670726111
16128,2.11661670726111
16129,2.11661670726111
16130,2.11501734832881
16131,2.11661670726111
16132,2.14179330120759
16133,2.14179330120759
16134,2.11661670726111
16135,2.11661670726111
16136,2.11661670726111
16137,2.14179330120759
16138,2.11501734832881
16139,2.09458650203677
16140,2.09458650203677
16141,2.14179330120759
16142,2.14179330120759
16143,2.09458650203677
16144,2.09458650203677
16145,2.11661670726111
16146,2.09458650203677
16147,2.09458650203677
16148,2.11661670726111
16149,2.11661670726111
16150,2.11501734832881
16151,2.14179330120759
16152,2.11661670726111
16153,2.11661670726111
16154,2.11661670726111
16155,2.11661670726111
16156,2.11661670726111
16157,2.11661670726111
16158,2.11661670726111
16159,2.11501734832881
16160,2.11661670726111
16161,2.11661670726111
16162,2.11661670726111
16163,2.09458650203677
16164,2.14179330120759
16165,2.12890314082208
16166,2.12890314082208
16167,2.1045599847984
16168,2.11661670726111
16169,2.11661670726111
16170,2.14179330120759
16171,2.09458650203677
16172,2.14179330120759
16173,2.11661670726111
16174,2.09458650203677
16175,2.1045599847984
16176,2.09458650203677
16177,2.11661670726111
16178,2.09458650203677
16179,2.11661670726111
16180,2.11501734832881
16181,2.14179330120759
16182,2.14179330120759
16183,2.11661670726111
16184,2.09458650203677
16185,2.09458650203677
16186,2.11661670726111
16187,2.09458650203677
16188,2.11661670726111
16189,2.11501734832881
16190,2.09458650203677
16191,2.11661670726111
16192,2.11661670726111
16193,2.11501734832881
16194,2.09458650203677
16195,2.11661670726111
16196,2.09458650203677
16197,2.14179330120759
16198,2.09458650203677
16199,2.09458650203677
16200,2.09458650203677
16201,2.14179330120759
16202,2.11501734832881
16203,2.14179330120759
16204,2.09458650203677
16205,2.09458650203677
16206,2.11661670726111
16207,2.09458650203677
16208,2.14179330120759
16209,2.11661670726111
16210,2.11661670726111
16211,2.09458650203677
16212,2.14179330120759
16213,2.11661670726111
16214,2.14179330120759
16215,2.11501734832881
16216,2.09458650203677
16217,2.11661670726111
16218,2.11661670726111
16219,2.12890314082208
16220,2.11661670726111
16221,2.09458650203677
16222,2.14179330120759
16223,2.09458650203677
16224,2.11661670726111
16225,2.11661670726111
16226,2.11501734832881
16227,2.11661670726111
16228,2.14179330120759
16229,2.11661670726111
16230,2.14179330120759
16231,2.11501734832881
16232,2.11661670726111
16233,2.09458650203677
16234,2.12845094392896
16235,2.11661670726111
16236,2.11661670726111
16237,2.11661670726111
16238,2.14179330120759
16239,2.12890314082208
16240,2.11661670726111
16241,2.14179330120759
16242,2.14179330120759
16243,2.11661670726111
16244,2.09458650203677
16245,2.11661670726111
16246,2.09458650203677
16247,2.09458650203677
16248,2.14179330120759
16249,2.09458650203677
16250,2.11661670726111
16251,2.11661670726111
16252,2.11501734832881
16253,2.09458650203677
16254,2.1045599847984
16255,2.11661670726111
16256,2.14179330120759
16257,2.11661670726111
16258,2.11661670726111
16259,2.11661670726111
16260,2.11661670726111
16261,2.09458650203677
16262,2.11661670726111
16263,2.09458650203677
16264,2.09458650203677
16265,2.11661670726111
16266,2.11661670726111
16267,2.12890314082208
16268,2.11661670726111
16269,2.11661670726111
16270,2.11661670726111
16271,2.11661670726111
16272,2.11501734832881
16273,2.14179330120759
16274,2.11661670726111
16275,2.09458650203677
16276,2.09458650203677
16277,2.11661670726111
16278,2.11661670726111
16279,2.14179330120759
16280,2.11661670726111
16281,2.11661670726111
16282,2.09458650203677
16283,2.11661670726111
16284,2.11661670726111
16285,2.14179330120759
16286,2.14179330120759
16287,2.11661670726111
16288,2.14179330120759
16289,2.09458650203677
16290,2.14179330120759
16291,2.09458650203677
16292,2.11661670726111
16293,2.11661670726111
16294,2.14179330120759
16295,2.11501734832881
16296,2.11501734832881
16297,2.09458650203677
16298,2.11661670726111
16299,2.14179330120759
16300,2.14179330120759
16301,2.11661670726111
16302,2.11501734832881
16303,2.11661670726111
16304,2.14179330120759
16305,2.14179330120759
